apply_id,merchant_id,apply_date,lend_amount,lend_period,view_days,view_no
50083181,1fe537ae-aff4-4391-8f96-b5598cd2234d,2018-05-08 00:00:00,15000.0,12,3,56
49594012,209ccdd3-03cf-11e7-be5d-ecf4bbdede50,2018-05-02 00:00:00,10000.0,3,17,46
51298926,21fd9162-172b-4c9a-8dfa-e68674600783,2018-05-23 00:00:00,5000.0,6,4,7
52153933,2273684e-0014-4dbe-b126-08af1dbc2889,2018-06-02 00:00:00,2000.0,12,4,51
52408983,22c8a9bd-b1a9-4527-a105-9064c808e35f,2018-06-05 00:00:00,5000.0,3,7,43
51728068,2309590e-fb3e-41aa-bb82-1cac43063171,2018-05-29 00:00:00,5000.0,3,12,147
51910056,26e50218-7416-11e6-9007-ecf4bbdeffbc,2018-05-31 00:00:00,50000.0,6,16,79
49716929,270bf892-eedf-4507-83e3-c595cf8c27c8,2018-05-03 00:00:00,5000.0,6,5,11
52155641,2731883e-21b5-48c1-a1ea-044ee9bdd804,2018-06-03 00:00:00,34000.0,6,3,22
49715004,2779e8ba-4c2a-11e7-bd48-70106fb1fcca,2018-05-03 00:00:00,6000.0,6,1,4
51967100,29058ac8-643f-4850-9d67-4084d777829a,2018-05-31 00:00:00,5000.0,3,2,34
50685964,2bcef907-4698-11e6-9007-ecf4bbdeffbc,2018-05-15 00:00:00,50000.0,12,10,42
49877081,2c765ae4-838f-4f7f-8a85-63ebe1d598ef,2018-05-06 00:00:00,20000.0,3,5,26
50349000,2cff787d-3753-4830-9c59-ec29cc17a3f8,2018-05-11 00:00:00,2000.0,6,6,22
51968443,2d819f35-688a-4015-a78f-a139a5fc084a,2018-06-01 00:00:00,10000.0,12,8,27
52485408,305045b0-1045-4201-acdf-954c0153b471,2018-06-06 00:00:00,10000.0,6,17,64
50606108,3239631a-96c1-4931-8800-b8b8cbecf2b3,2018-05-15 00:00:00,3000.0,6,1,5
51715904,32eb5725-18f0-4f20-9513-bb43a1977705,2018-05-28 00:00:00,2000.0,3,7,36
50782218,33259f77-230f-11e6-9007-ecf4bbdeffbc,2018-05-17 00:00:00,30000.0,12,9,30
53563012,34169314-e4ce-466b-9201-9183b33f3b58,2018-06-15 00:00:00,2000.0,9,6,70
51257946,36109d3e-4fed-4c1a-9f2c-8a28a119bc8c,2018-05-23 00:00:00,5000.0,6,2,8
49717433,3a7dacbf-f995-11e6-9007-ecf4bbdeffbc,2018-05-04 00:00:00,26000.0,12,4,14
51494359,3c739585-388a-4a56-bda3-74a2ec20828f,2018-05-26 00:00:00,3000.0,3,1,14
50782497,3c99cf65-a739-11e6-9007-ecf4bbdeffbc,2018-05-18 00:00:00,15000.0,6,3,32
51298311,3dc075e7-5d34-11e6-9007-ecf4bbdeffbc,2018-05-24 00:00:00,7000.0,4,3,66
49511429,3ec9ef6b-e91a-425b-ac6e-c84ae5c2c7b7,2018-05-02 00:00:00,5000.0,9,1,10
52850024,3f2488a3-92bb-4508-961c-d7c95b93e64a,2018-06-08 00:00:00,10000.0,12,1,6
52154158,40bdf9d4-b16d-4747-a52f-869da659c1da,2018-06-02 00:00:00,22000.0,12,17,82
49714911,40ca4191-fcfb-4a9b-8f6c-2893fa31f024,2018-05-03 00:00:00,80000.0,3,4,12
49875190,45da9264-e656-4f45-ab55-0c507be84375,2018-05-06 00:00:00,5000.0,12,8,46
52366058,474243e7-6824-40f3-9d51-0fd1cf6bd894,2018-06-04 00:00:00,5000.0,9,6,30
52154955,47b97203-3011-4153-96d1-1408099b9baf,2018-06-02 00:00:00,8000.0,12,8,44
50970578,49a13d55-8493-11e6-9007-ecf4bbdeffbc,2018-05-21 00:00:00,15000.0,6,1,3
50970111,49d71a26-30c2-11e7-8008-7cd30ab49c9c,2018-05-20 00:00:00,45000.0,12,9,39
51494124,49ebfd43-28c4-4c01-9d15-47cabc3712b9,2018-05-26 00:00:00,15000.0,12,9,21
49717358,4aeb5a9c-74fd-45f1-a29e-3df2595c4dc4,2018-05-04 00:00:00,50000.0,3,15,47
51966994,4b9171a7-7cff-4a49-ba83-cd9bd43bc23e,2018-05-31 00:00:00,10000.0,4,4,21
50007152,4e198e2a-0a91-4123-b038-4b019f3016de,2018-05-08 00:00:00,3000.0,12,3,11
49715309,4f97d464-d11c-4a30-a24f-a588999a6708,2018-05-04 00:00:00,3000.0,3,9,58
52366000,50b15493-afa3-4b5c-8ef3-e81ee8cbdf33,2018-06-04 00:00:00,7000.0,6,6,30
50082991,51a8ae9e-0d45-44fc-8752-d234495ed952,2018-05-08 00:00:00,10000.0,12,2,22
50390411,528ef156-45bb-4998-a276-bf96d168ee56,2018-05-12 00:00:00,20000.0,12,4,36
50081916,53d3490e-c912-4901-b5b7-4c3f69e2714c,2018-05-08 00:00:00,30000.0,10,5,194
50970257,5953c0f8-b73f-46b5-8372-32af406b404c,2018-05-20 00:00:00,30000.0,12,1,6
51968106,5afd92a1-96bb-40ef-935f-2f1251fef0d0,2018-05-31 00:00:00,13000.0,6,2,5
49717028,5c464607-3fb8-41f6-96df-2c6ba98c8a57,2018-05-04 00:00:00,1000.0,6,1,2
49511233,5d18a0eb-2820-4e4f-937f-a7809220a9d0,2018-05-02 00:00:00,8000.0,12,3,49
52411016,5d369ebc-2a59-4d63-bd5d-000ec21abbf6,2018-06-05 00:00:00,3000.0,12,4,40
53145813,5f440823-94a1-4617-b0f3-86f7654b47b1,2018-06-13 00:00:00,20000.0,3,11,35
50390913,5fd1f25b-7690-423f-8377-40ae26fb5e9f,2018-05-11 00:00:00,24000.0,12,1,16
53145137,622f8f0e-28d3-4240-b5e0-f774aaedcca7,2018-06-12 00:00:00,50000.0,5,9,80
50605947,64f76a60-abae-4a5d-9120-a13deccbbaae,2018-05-14 00:00:00,30000.0,4,2,14
49594201,6527ee4e-1103-48ee-b863-28c5c4a57321,2018-05-03 00:00:00,15000.0,6,2,3
49594483,6596121a-fc65-447a-9aae-c97f962b30d0,2018-05-03 00:00:00,50000.0,12,3,7
51299021,66fd079e-c8e9-43b1-8a59-c0339a14ff91,2018-05-23 00:00:00,50000.0,6,9,11
53144578,6b66660f-0c88-11e7-be5d-ecf4bbdede50,2018-06-13 00:00:00,3000.0,6,1,9
51775014,6ce80b9c-f43a-45c5-b639-b5f1efb4dfb1,2018-05-29 00:00:00,8000.0,3,1,44
51299325,6e521a7e-d3e2-11e6-9007-ecf4bbdeffbc,2018-05-24 00:00:00,30000.0,3,1,5
49595184,7361bb42-784f-41fa-9955-ad8bb8bb65d2,2018-05-02 00:00:00,29000.0,6,1,2
52154992,742c4807-c100-11e5-9987-6c92bf21cf9b,2018-06-02 00:00:00,30000.0,2,10,36
50229370,773bd708-d88b-4be9-9453-515e2bd1f8ff,2018-05-10 00:00:00,50000.0,3,3,28
49511376,77bf9045-e906-41e1-9c0b-96e31ad5092f,2018-05-02 00:00:00,50000.0,12,4,18
49877204,78e7073d-c8df-43ec-ac1b-07625f283a01,2018-05-06 00:00:00,20000.0,4,2,5
50350080,7a155b60-0abb-11e6-9180-ecf4bbdede50,2018-05-11 00:00:00,15000.0,3,3,76
52360905,7abfa69d-40c0-46d5-a713-0debb05090fe,2018-06-04 00:00:00,5000.0,3,3,3
52154014,7bc6accd-64f0-45fd-a996-3d3790bebd57,2018-06-02 00:00:00,5000.0,12,1,18
53144185,801b3a64-b377-46f6-8c6a-43350e2f9e6b,2018-06-12 00:00:00,24000.0,3,9,63
52154665,83b84b7a-80e6-41c6-9d74-475233ccfa2a,2018-06-04 00:00:00,25000.0,4,2,17
51909069,86408f46-78a9-492b-8989-59f275415248,2018-05-31 00:00:00,5000.0,6,10,25
52711342,86467288-b944-11e6-9007-ecf4bbdeffbc,2018-06-08 00:00:00,8000.0,9,6,22
51494715,86c2ecf6-ec95-4955-8145-bb3c9ced5376,2018-05-27 00:00:00,50000.0,9,19,205
53385355,88d516d8-3ed9-4497-9119-1c5d8a287918,2018-06-14 00:00:00,8000.0,12,3,63
51107194,8abfe64c-06ab-42e8-8314-b8dca1a9d0d2,2018-05-22 00:00:00,30000.0,6,2,8
49595323,90cbcc2c-636e-11e6-9007-ecf4bbdeffbc,2018-05-03 00:00:00,2000.0,12,4,15
50228905,9226ebf2-91f2-11e6-9007-ecf4bbdeffbc,2018-05-09 00:00:00,30000.0,6,4,10
49875280,93ad9b7c-962a-4046-8d47-4407857e7e13,2018-05-06 00:00:00,3000.0,9,9,186
49510936,93b2b1ce-497d-48cd-bd1e-c34085662381,2018-05-01 00:00:00,100000.0,12,3,7
51297905,93b4e396-e76b-11e5-801b-6c92bf21cf9b,2018-05-23 00:00:00,3000.0,12,10,34
50965612,93bdfa93-5e71-4a9b-85a1-9f983e18095e,2018-05-21 00:00:00,5000.0,9,4,6
49594026,950aa005-b2f3-11e6-9007-ecf4bbdeffbc,2018-05-02 00:00:00,8000.0,9,5,74
49875330,9658cbee-99d8-44c2-99a5-cfe7fc1f51a9,2018-05-06 00:00:00,20000.0,6,7,18
53145208,9658cbee-99d8-44c2-99a5-cfe7fc1f51a9,2018-06-12 00:00:00,50000.0,6,12,41
52411107,97db574c-4743-437c-915c-576127cfe370,2018-06-05 00:00:00,20000.0,4,3,60
49715556,9951485b-c5df-4fd7-b025-0b7affb01e9f,2018-05-04 00:00:00,10000.0,6,8,110
49715196,99c1dfcb-a14a-4cbd-89b9-b2ca69f1df98,2018-05-04 00:00:00,5000.0,6,7,51
53384336,9ba7e1e2-aefd-4774-9a1b-c7ef1683bc4b,2018-06-14 00:00:00,2000.0,9,2,3
50781345,9cb3824d-f2f2-4733-b78d-b1deae60e63a,2018-05-17 00:00:00,50000.0,6,9,66
50965588,9cbb0fa1-785a-4695-9d45-c9e3bcda94ed,2018-05-21 00:00:00,20000.0,3,4,14
49715861,9e928677-38c3-425b-9444-5aa326f250fd,2018-05-05 00:00:00,5000.0,6,16,59
51177910,9f8afa4d-9193-4d2f-8785-ea0bd335b268,2018-05-22 00:00:00,50000.0,10,12,74
51968576,a127f67f-93f0-4b99-896c-f3a4252d966a,2018-06-01 00:00:00,5000.0,9,3,30
51299015,a3f9cbdf-09f5-4894-8acc-df8418b50fff,2018-05-23 00:00:00,5000.0,6,10,121
53385499,ab80c8de-2fe8-11e7-8008-7cd30ab49c9c,2018-06-15 00:00:00,3000.0,12,14,34
49364759,ae9730ce-0ebf-43ab-bde4-026dde096d5a,2018-05-01 00:00:00,79000.0,6,10,40
49595549,ae9dbac3-9563-416b-9760-45cdab2fa237,2018-05-03 00:00:00,50000.0,3,11,27
50750992,b03eeada-ed1a-11e6-9007-ecf4bbdeffbc,2018-05-16 00:00:00,50000.0,12,5,32
50391708,b0c69f51-70e4-4dc7-8182-305ced6c2cc8,2018-05-13 00:00:00,20000.0,6,1,24
52480525,b5625381-01aa-4497-a980-5fe04c144b98,2018-06-06 00:00:00,5000.0,9,1,18
50750916,b5836a51-1af4-476b-b1f0-6a41f3cb6821,2018-05-16 00:00:00,18000.0,4,7,49
53144468,b6ff36ef-b253-435f-8196-2cf43b7022e3,2018-06-12 00:00:00,8000.0,9,17,67
50082909,b96ac859-4b37-40d7-8c36-38a35efc7c36,2018-05-08 00:00:00,6000.0,6,7,25
49875174,bf641351-0b92-4f9f-8a9e-62071bf810f6,2018-05-06 00:00:00,10000.0,3,3,23
51257964,c0c250d2-a67d-4222-858f-b55ec4a1ade9,2018-05-23 00:00:00,25000.0,3,3,17
49715110,c1baf0d1-3c8a-4584-9817-ee96942b9aea,2018-05-04 00:00:00,20000.0,12,8,143
53145705,c202c80b-5197-47c2-a5e1-b647f896b8de,2018-06-13 00:00:00,2000.0,6,2,39
50780951,c22b92e7-f3ec-4056-a8ef-b6e19be51080,2018-05-16 00:00:00,50000.0,6,9,50
52409109,c44d6d98-09f0-4058-bdef-f4c601154114,2018-06-05 00:00:00,3000.0,3,4,24
49699913,c4c4e586-0f77-11e7-9936-008cfae57a48,2018-05-03 00:00:00,3000.0,6,1,44
52365908,c632f4be-c4f9-11e6-9007-ecf4bbdeffbc,2018-06-04 00:00:00,32000.0,1,12,47
50970051,c6603b1f-6eb9-4e9f-be9f-0932ee65b583,2018-05-20 00:00:00,50000.0,6,11,20
51454950,c6f1797f-58b6-4920-a5c1-53bab1ccdc9f,2018-05-25 00:00:00,30000.0,3,2,26
49511092,c7f13959-b300-11e5-9987-6c92bf21cf9b,2018-05-01 00:00:00,50000.0,4,12,82
50083057,c9bbc92d-b300-11e5-9987-6c92bf21cf9b,2018-05-08 00:00:00,5000.0,9,12,33
52155135,cb5387a0-0aff-11e7-be5d-ecf4bbdede50,2018-06-02 00:00:00,15000.0,4,7,42
50081915,cbe0590f-2334-11e7-8008-7cd30ab49c9c,2018-05-08 00:00:00,200000.0,3,6,13
50390920,cbf01277-5ca4-4140-becb-ffc35df45890,2018-05-11 00:00:00,15000.0,12,11,65
52155487,cbf0675b-b300-11e5-9987-6c92bf21cf9b,2018-06-03 00:00:00,16000.0,6,14,31
50544940,cc035991-b300-11e5-9987-6c92bf21cf9b,2018-05-14 00:00:00,50000.0,12,11,68
51493556,cc4f0adc-b300-11e5-9987-6c92bf21cf9b,2018-05-27 00:00:00,5000.0,12,8,50
49717083,cd332687-d3d1-4095-822f-bd2c2f52c0ce,2018-05-04 00:00:00,36000.0,12,2,20
51776326,cf1e8d3e-f761-11e6-9007-ecf4bbdeffbc,2018-05-30 00:00:00,50000.0,4,5,36
50229380,cf375dcf-7ebc-48f9-9a3c-4b8c8d5e1f92,2018-05-10 00:00:00,20000.0,12,3,16
51107067,d6373915-8e07-4efe-b4f7-b812882c1681,2018-05-22 00:00:00,8000.0,6,1,12
53562994,d67e6781-1037-45d3-b5d6-346b84bdefc4,2018-06-15 00:00:00,2000.0,3,3,27
52480724,d72e6f49-32ca-11e6-9007-ecf4bbdeffbc,2018-06-07 00:00:00,15000.0,3,2,2
51968404,d7bbf71b-bc56-4719-81a0-9c8f3a298323,2018-06-01 00:00:00,2000.0,12,2,4
52155088,d7f3791d-550b-465c-ac12-b7f6ce8236ac,2018-06-02 00:00:00,2000.0,6,6,154
52850656,d8b917a5-8f28-4275-86ed-e71c1a2a54ec,2018-06-10 00:00:00,20000.0,12,20,68
50008189,da99af2c-2509-11e7-8008-7cd30ab49c9c,2018-05-08 00:00:00,50000.0,9,6,20
50391072,df5a8b5d-7085-4351-aac8-7b283110f2af,2018-05-11 00:00:00,2000.0,12,12,91
49511349,e0ad4786-1cca-4005-b1fb-2d39c37f251d,2018-05-02 00:00:00,10000.0,6,2,26
49875425,e0c2acab-080c-48bb-94ca-141a27cb5b91,2018-05-07 00:00:00,10000.0,6,1,16
52710192,e18bbef7-50e2-41b9-8f01-4c99bd24c58c,2018-06-08 00:00:00,8000.0,12,11,84
49874965,e3624368-3bb5-4c56-9f9b-e917b736f814,2018-05-05 00:00:00,8000.0,3,4,14
51967375,e653aaa3-65ff-47ff-82ed-69a78bb9de6e,2018-06-01 00:00:00,5000.0,12,3,7
52360933,e6ad8561-e521-11e5-801b-6c92bf21cf9b,2018-06-04 00:00:00,18000.0,3,6,36
49875422,e8e844cf-762a-4b63-a91d-40f10798da7b,2018-05-07 00:00:00,9000.0,6,2,2
51776264,eaaa2981-c5e8-4d2f-a7a9-eecbbab6d851,2018-05-30 00:00:00,30000.0,10,8,16
52343916,ef573fb3-4de4-4b42-988a-1ae5acb6511d,2018-06-04 00:00:00,30000.0,6,4,26
50782472,f284721b-8de1-4061-b5bf-bc1cc3845a6d,2018-05-18 00:00:00,50000.0,1,5,15
50970121,f28e011f-039e-4a37-819f-1d72d88f2269,2018-05-20 00:00:00,30000.0,6,14,29
49875034,f2ac83d5-4d3e-4e41-b4fe-c83c9203230e,2018-05-06 00:00:00,3000.0,12,3,51
53145838,f36df432-9e79-11e6-9007-ecf4bbdeffbc,2018-06-13 00:00:00,8000.0,3,4,34
51493039,f63da357-35b2-4faa-88bf-58582ebdd2a3,2018-05-25 00:00:00,10000.0,12,5,100
53144999,f67174bc-7c1a-47af-849c-f8e138fcdf87,2018-06-11 00:00:00,6000.0,9,4,16
51968619,f80da90f-e5d1-11e5-801b-6c92bf21cf9b,2018-06-01 00:00:00,40000.0,3,5,18
49715799,f9571211-0efc-4133-b1a0-f4044fdc5a80,2018-05-05 00:00:00,5000.0,10,6,14
50230123,f9c2fe39-10d2-48b1-b54c-ac5f5ea8e7fb,2018-05-10 00:00:00,2000.0,9,2,8
52409065,faa7d1f4-80d8-4b0b-8ea9-24db76b225da,2018-06-05 00:00:00,10000.0,1,7,70
49518234,faa7d1f4-80d8-4b0b-8ea9-24db76b225da,2018-05-02 00:00:00,10000.0,1,4,25
52848973,fb100efc-4051-11e7-bd48-70106fb1fcca,2018-06-08 00:00:00,30000.0,3,13,38
49595482,fc648eb6-ccb5-4597-ba79-79be3d7a7dba,2018-05-03 00:00:00,5000.0,6,22,50
49364702,fdc49074-dcdf-4a90-a37c-09b824b2a46b,2018-05-01 00:00:00,10000.0,6,7,19
50781349,02345c32-4ba2-49b7-a8e5-efdcd94f9a1b,2018-05-17 00:00:00,8000.0,6,3,9
52154943,04ec7aff-d23f-480c-9c8e-a694f8bde181,2018-06-02 00:00:00,30000.0,8,15,46
51105914,065eeaa7-217b-4895-b567-29610d40a96e,2018-05-21 00:00:00,25000.0,12,2,11
52850457,07399376-ead3-4cf0-954a-b2fb38d839bd,2018-06-10 00:00:00,8000.0,12,2,6
51299365,092e3896-19c4-11e7-bf3b-008cfae27c4c,2018-05-24 00:00:00,8000.0,12,6,35
52850615,0a952670-c077-4886-9512-39a571e18662,2018-06-10 00:00:00,1000.0,3,11,26
51493765,0a9f1e1b-b55c-4080-a72a-9f5d213987e9,2018-05-28 00:00:00,3000.0,12,4,61
50229341,0b897242-38f8-4f11-9f31-b9b85dfec148,2018-05-10 00:00:00,3000.0,12,2,12
50782334,0bcd5018-e76a-487c-9fd5-81874a3f1e68,2018-05-17 00:00:00,15000.0,12,9,44
53145078,0bfaca07-5a1c-4eb1-8375-4e2776728516,2018-06-11 00:00:00,3000.0,6,1,18
49875400,0f3b4e2c-474b-11e7-bd48-70106fb1fcca,2018-05-06 00:00:00,8000.0,6,3,15
50391184,104bcca8-e38d-4b12-9951-0faa9f394b41,2018-05-12 00:00:00,48000.0,12,6,41
53144320,114d64c7-cf2c-11e6-9007-ecf4bbdeffbc,2018-06-12 00:00:00,20000.0,3,2,10
49595056,13a1c96d-e33f-4d55-b339-3dfd230e1cd8,2018-05-02 00:00:00,1000.0,12,3,6
52361048,157a8548-5200-44de-9d09-bd04249838ed,2018-06-04 00:00:00,30000.0,6,3,16
50391790,16185380-2fcf-4946-adc4-37cab3712958,2018-05-13 00:00:00,50000.0,4,3,4
50557059,18de911e-dfa4-4690-8db7-74f568fe000e,2018-05-14 00:00:00,50000.0,3,4,12
49717650,199188b0-4e21-4fb8-900b-936869329af3,2018-05-05 00:00:00,6000.0,12,2,14
51493835,1b318766-7230-41ca-a5b8-dd641a6b1b76,2018-05-28 00:00:00,8000.0,3,7,41
49518312,1b822e4e-e4bc-49c3-a814-0fcce62c2dda,2018-05-02 00:00:00,3000.0,3,1,11
50970040,1e56a245-c641-4339-86d3-40feda57dec8,2018-05-20 00:00:00,2000.0,12,13,112
49715405,1f744cbd-e857-466e-aa6c-12167207ffdd,2018-05-04 00:00:00,5000.0,12,1,5
52849720,1fcb7017-c7a6-41f3-8323-15a0c9a15708,2018-06-10 00:00:00,12000.0,3,1,6
52408987,2068deec-d731-457e-9df7-c9c801db302b,2018-06-05 00:00:00,35000.0,7,8,74
52485699,20c7fcd5-a58d-4286-8696-bdda4980579a,2018-06-07 00:00:00,5000.0,12,1,8
49518088,229fe2d5-ea76-47e9-bfdb-17b61b4b93a3,2018-05-02 00:00:00,10000.0,12,2,16
51493172,229fe2d5-ea76-47e9-bfdb-17b61b4b93a3,2018-05-26 00:00:00,20000.0,8,6,38
51298098,26713164-12c9-43c3-bb24-710ca0b30da3,2018-05-24 00:00:00,18000.0,1,20,128
50781210,278bbe71-f791-4be6-bc7d-861899dc7cd1,2018-05-17 00:00:00,6000.0,3,3,13
53144723,28c078cb-c903-4d44-a42b-a32d7075cc76,2018-06-13 00:00:00,2000.0,12,2,6
52711167,29ac7822-980e-48d1-9b82-bf21e2b6ff09,2018-06-08 00:00:00,3000.0,3,1,12
51728041,2a01b076-ad17-4027-9ed8-5aa293a1a7ef,2018-05-29 00:00:00,7000.0,1,4,39
49715717,2b80e60d-2b16-4d6a-9f0a-5798d82122b1,2018-05-05 00:00:00,41000.0,6,7,22
49369885,2ec520ef-9396-4f8c-820c-31c8c56de5c2,2018-05-01 00:00:00,5000.0,12,5,26
51105925,2f032e7d-e036-4179-8fed-060402cbb757,2018-05-21 00:00:00,2000.0,12,6,7
50781283,30fa5cbf-f417-11e6-9007-ecf4bbdeffbc,2018-05-17 00:00:00,10000.0,12,5,18
51967623,31290a5e-f770-4279-86cc-42b76dfc3d5f,2018-06-01 00:00:00,29000.0,9,20,236
49877028,313068d5-beb7-475d-907c-b82272b37e0a,2018-05-06 00:00:00,50000.0,12,11,120
52850599,317bc893-c482-4d58-a5c1-4aa141a48034,2018-06-10 00:00:00,15000.0,12,2,3
50965557,31d00f07-6b03-43fa-9869-15dd26e06ffc,2018-05-21 00:00:00,2000.0,3,5,7
50204905,325f1eb4-36ec-4bea-93f7-2b0c690e5197,2018-05-09 00:00:00,5000.0,6,2,6
53145757,33e39ef6-1ff5-4fbf-bdaa-43d3967203b0,2018-06-13 00:00:00,5000.0,12,4,45
49364802,34b8a86f-0966-44a4-a833-e02a14658cf2,2018-05-01 00:00:00,15000.0,3,5,6
49595257,34cd288a-152e-4c2c-abc0-8bfeff9fdd08,2018-05-03 00:00:00,8000.0,3,10,31
50556947,34f51b40-bed6-4a5c-9d0b-ace7eacad3be,2018-05-14 00:00:00,30000.0,6,2,16
50082923,371a63a6-48fe-406e-9ece-c60a2c0b31bc,2018-05-08 00:00:00,15000.0,12,2,16
53145012,39c0e65b-33d5-11e7-bd48-70106fb1fcca,2018-06-11 00:00:00,50000.0,6,6,8
50229180,3a991980-5ed7-41a9-b3c3-f6f59916012f,2018-05-10 00:00:00,43000.0,6,6,48
52710277,3c1bfaea-870a-44e7-a068-01ae89bbbb24,2018-06-08 00:00:00,8000.0,3,16,82
50686072,3fbd8ed9-5449-49fb-897e-aabf85fc0a99,2018-05-16 00:00:00,40000.0,3,3,3
50782677,40e1649c-015d-4e71-8e7e-e1fc5a7a0f9f,2018-05-18 00:00:00,16000.0,9,5,59
50782615,410b1c45-3e44-4e9b-a40b-3970b545fdd1,2018-05-18 00:00:00,20000.0,3,1,5
52485227,45b4ac64-f9ff-4291-999e-6b15ed3ed7ec,2018-06-06 00:00:00,50000.0,1,3,27
52154468,45f6e1b5-f9c1-449c-8752-5c3433bbb779,2018-06-03 00:00:00,100000.0,6,4,7
52710038,47bc7465-8e4d-4cd6-a9f4-581f82126a12,2018-06-07 00:00:00,15000.0,9,1,15
49369585,4ac182c4-3a26-11e7-bd48-70106fb1fcca,2018-05-01 00:00:00,50000.0,10,23,140
53385429,4b1e9677-5a0b-4173-a6c0-1c42f553e950,2018-06-14 00:00:00,2000.0,12,4,14
51967668,4c4ab1c2-3684-47d4-ba9f-d65647d4ea58,2018-06-01 00:00:00,10000.0,1,6,75
53144768,4da0bcc2-9ca6-4ed0-a45d-13887c45f1a8,2018-06-13 00:00:00,10000.0,12,4,14
53145307,541db966-aae0-42f7-af55-a18e23a5ac85,2018-06-12 00:00:00,26000.0,4,9,152
51299462,54cf4634-6726-440b-b9e1-f6b78af3a735,2018-05-25 00:00:00,15000.0,12,6,35
49716991,566e0a75-d5b5-41a6-9c44-4d856eac0127,2018-05-03 00:00:00,13000.0,12,7,32
50008053,592921b9-2a95-4f0c-a75a-80d6585250eb,2018-05-07 00:00:00,6000.0,6,14,39
50606264,592f6796-c9b1-11e6-9007-ecf4bbdeffbc,2018-05-15 00:00:00,3000.0,12,1,26
51105910,59a2c537-0c3b-44cd-a8fc-151e90976723,2018-05-21 00:00:00,15000.0,6,6,21
50781133,59e0b65c-525b-4b61-b5f8-bcac5cb94093,2018-05-17 00:00:00,2000.0,9,2,20
50390455,5afdaecc-1ad6-449d-95e6-52ecbc28a1a5,2018-05-12 00:00:00,3000.0,3,3,5
53144252,5b41f8e3-1e7e-11e7-8008-7cd30ab49c9c,2018-06-12 00:00:00,50000.0,8,6,81
50782203,5b810fe9-539d-4075-9960-a7470015bf87,2018-05-17 00:00:00,8000.0,12,3,6
53384024,5d4d5952-e2d8-41f0-8048-60b04a264720,2018-06-14 00:00:00,36000.0,6,27,119
49511128,5d67bd59-541a-44ed-b0e3-8a5c6e8b765a,2018-05-01 00:00:00,30000.0,12,7,23
51493478,61023d48-b6bd-4ddf-85a6-44c084890857,2018-05-27 00:00:00,10000.0,3,11,132
51968783,63606cfc-1e8a-4d3b-825b-4d9970e14bc6,2018-06-02 00:00:00,200000.0,1,3,14
49364524,6903fc8c-1141-11e7-9936-008cfae57a48,2018-05-01 00:00:00,20000.0,4,7,45
49595016,6b13813e-7ddd-4f81-947d-75c7fb61f933,2018-05-02 00:00:00,1000.0,3,9,30
51968552,71ce9516-abc1-449b-81e0-152f142916fb,2018-06-01 00:00:00,50000.0,6,11,30
50782619,734cae2e-50c7-448f-a95d-3e6bd3b59dff,2018-05-18 00:00:00,4000.0,12,2,8
53385163,7524ad38-25f5-4591-b104-551326bc1b0e,2018-06-14 00:00:00,10000.0,12,2,19
51776071,777032b7-69fe-44f3-be9f-7d774077faaf,2018-05-29 00:00:00,3000.0,9,3,5
