store_id,pt
3e580df0-eacc-81c0-d760-8701d8b11b52,20180613
d7c405fc-009a-4c2f-86b5-2fd522991e63,20180613
13fd4295-1934-40aa-8e85-4a59799c711e,20180613
c816b4d1-f9cb-4837-876d-7875202aa26f,20180613
2ef57cc7-3b38-d779-6b09-a58f0a0495ea,20180613
e8fd0806-6b3b-4e4c-98ec-091b299d8711,20180613
1e7a7518-885b-7bb5-4224-e739719c89de,20180613
3d10fdf2-ffc2-ba62-dd2c-daed8f662d2a,20180613
eae2fa92-7cb3-4b64-afb2-d75e7d96d21f,20180613
39429268-542f-d0a4-52df-47c8b87c6163,20180613
9a043aa4-543c-40df-b5bb-4cb0fdee1ba0,20180613
fbb74f59-1363-76c8-6635-701d66ffd39a,20180613
4b2ce1da-c0a3-45bb-a53e-024936852b15,20180613
654077b9-cde1-49c5-b749-07cdb539d7fe,20180613
ee59e5bc-80da-4e4b-8244-6a98536125e2,20180613
26c34066-a51b-48b8-bbf6-e2fd1cfaf99a,20180613
d475b1bd-053c-b721-5f38-f7712daa815f,20180613
cab23671-7fbe-42ea-93ee-7a71d9f66fe0,20180613
03928811-cf68-4dc4-8675-e8faee3e442c,20180613
a5b88aa5-3c5a-a905-0ef3-263dc5037535,20180613
05b79e56-9f13-4419-a403-f449dcc06279,20180613
fdf2e2aa-1a8b-4df0-8ebc-bbede885c9fb,20180613
eb7aa488-9237-9d6a-1f86-b93ae7730227,20180613
e1d24e4b-5074-4fab-9f35-9366a034a8c1,20180613
92e2c27a-5052-41d0-a6d4-74c46f944729,20180613
ed42259a-b380-41eb-b8d2-e483eaf47f2b,20180613
b148e634-bef7-e5c1-3a40-df88f5df14c3,20180613
b3c48383-18dd-4695-819f-8b757b11e451,20180613
cab9bdcb-5a4b-2151-3b66-61b3f0c8fbd1,20180613
fa782b43-b363-4e48-ac12-6202fd49c792,20180613
376f264b-6e5f-491b-ac62-7ac08fb221d9,20180613
54fb697d-42c1-4548-a4f0-e4248a692767,20180613
c8b4739d-2cd5-621b-ccc3-9ead76ac9bc4,20180613
aebeb6cb-2e2e-0b65-5ae8-2d1a478f481d,20180613
c7555df8-ebd1-cdc6-397a-1006307039e9,20180613
4fca994b-b785-414d-b7bf-8dd027439626,20180613
7231fb98-5820-4099-b3af-d469e8bb4434,20180613
82152268-f6be-451d-65d7-02f3460336f9,20180613
a5ae6626-0151-2da7-1528-df53fe8f07bc,20180613
07973678-4a5b-4413-8125-aa9a9b67ae02,20180613
19f850aa-eca3-46bf-ac64-c4f8450ae6f4,20180613
50e1aa0f-44e0-4067-87e4-b6afb7db9cf8,20180613
d40c7257-ae21-4dda-a1cc-7f2f642c6147,20180613
8262c80c-97e9-40da-bc48-5c6cabf10059,20180613
d65f129a-8230-40f4-a9fd-2644437b7a01,20180613
d999a2c0-c904-4a3e-a4e7-28467013c54c,20180613
8e129c08-2ad6-4112-a14b-cc64ebfbe126,20180613
8ee20aec-f512-4ee9-a610-117e48e5897b,20180613
f1ef1693-cc0e-3338-d2ce-962fa8fac1f2,20180613
7558f8eb-fb66-87f1-9287-dac4f3271bf6,20180613
b12c1e34-a513-4487-a4d9-c19d34410ee4,20180613
6ddf1caf-2075-44b9-9d8d-23e7b0bca21c,20180613
10e64a67-7336-3b67-7786-e422b1d69406,20180613
c4c91eb3-789e-4c1a-aa3d-08e78747f652,20180613
0cbe6d2d-6c9c-5ce6-dc20-7bfb2c4adb61,20180613
b618eace-6256-428b-8b1c-39e5835b500c,20180613
39b3e0b8-8fd0-4276-b616-cece3f75ba91,20180613
b0c55c0a-f93a-6225-c8fe-82c9cd7b152c,20180613
9bdf5ae8-9735-2b71-4e25-0b56c991b452,20180613
164da4f2-1371-4a1a-bcc3-c9332ad36414,20180613
8ae32c78-fc4c-4455-8559-f44bc25b77b1,20180613
7eacd349-3699-4a8c-9e99-4cc5f16bbb1d,20180613
47357bec-e191-46b1-93d2-ceba897ea96a,20180613
1e5839a8-48bb-47eb-99e7-0c2c41ddf82e,20180613
6f71d423-2b8c-90f7-89fa-26679f762df0,20180613
f62fbad6-0145-4204-9b86-5b57a18378e1,20180613
46f97b34-1bc3-ef06-c7f0-59cb795076fb,20180613
7b394cee-2bd8-4af2-a93d-069bdafe10b7,20180613
fd158e40-f5a6-4cdb-9af6-05e9bcd3a40a,20180613
49c62b60-7788-4770-b1ac-60209c04c835,20180613
c7217d70-4345-79a2-fe71-d4948125617a,20180613
30f45f14-fa41-4b96-b1e5-5406872da753,20180613
1be7a65b-7935-443d-9da6-51d3e96c808b,20180613
734c13d3-08a0-f43e-ce99-3a702bf37120,20180613
f7461a9f-dccd-488e-fc26-f1ff372f6411,20180613
6d6dff60-a877-4809-bb57-267f1d49e04d,20180613
b20254c6-be10-4e7a-99ba-e05b4f98d634,20180613
5e874c56-d30c-1be6-82ac-b436d7fe1eb4,20180613
2c5966fb-ffe9-4bc5-b5e4-942480a1e14d,20180613
aae2d64b-bf3d-9840-8a07-59425c0abdb3,20180613
cd2dcbd7-39e6-40ca-a62f-407e12c02d5b,20180613
f5729991-4eb4-69e2-fe71-f49d145ede63,20180613
75c1560d-eb9f-4d6c-acd8-59a15e0636db,20180613
a8883a0e-b98b-4cbd-ae3b-b41443d7bd80,20180613
f45a309a-2945-4f5d-86fc-8e92ff3bb978,20180613
85ae670d-772b-1183-e5ce-d724ac75342d,20180613
f80e5e7d-c125-4794-8b56-399d441497b3,20180613
de627b32-ba73-4926-9a76-eeac36a08e0a,20180613
e0aae240-0326-4e75-9b82-d0d41cfb635e,20180613
c2060096-ec82-4ae6-a644-ca084634b907,20180613
d28590d5-02ad-e5b7-b00c-3e1adeeb1384,20180613
8a07bb4e-b86b-48b9-8e69-c095ff9cb266,20180613
b21a4063-63e0-1aa9-39ed-5b9bab712be6,20180613
3d6b191f-dabb-482e-b53d-56157a98ccf9,20180613
b7012648-c626-491d-81dd-67031c77f1fa,20180613
1cab249b-607f-491b-bf28-5862b2cb517e,20180613
f52fe776-3a6c-45e0-933e-a33b8c2d6d0b,20180613
d2a73803-41a5-4c39-b9f6-79cad5ecc20b,20180613
58cd87d8-bcd4-4106-a53f-b5371b623cc6,20180613
ac62ab22-51be-4a5b-99a2-b70a3875e9dc,20180613
f13c4ce1-1a55-486f-8dff-25d16ff54c6a,20180613
efe6c5db-c09a-4ebc-8b8e-cf731578fa0c,20180613
b81ce049-f501-46b1-837c-68f6b1822d1d,20180613
c628beaf-42d8-43a9-9e31-8546fe1c5cd6,20180613
c9f9e408-abd2-447c-a199-7259edb29ca0,20180613
543a3761-c538-40d5-8bd3-7190689c3595,20180613
eac5c5a2-812a-4435-82fc-720800f6b0f7,20180613
2caf9dd0-0fa4-4f54-8c75-e361910ca16d,20180613
45edfd95-f754-6abe-4d33-30695672a2bb,20180613
aae2dd63-8ef4-f06d-b7d8-69506ba51e12,20180613
05c98094-1d92-4325-a4e0-8538aa65f09b,20180613
79170e24-4a54-4021-b2db-2bce3ba35e82,20180613
a8bc459e-14a7-4796-b51f-2229478f948e,20180613
bf22f8bd-3cb5-4207-80f8-465e9cfcb5c9,20180613
2c2de2a7-4537-4c08-a7e6-5bd404e1fe81,20180613
e872e155-a4de-44f0-922b-d60acdd336e0,20180613
7ae5ab73-5ace-e0bc-c8dd-a05b58a4610f,20180613
ed4faa0f-b930-4090-918c-13591ec947d2,20180613
610cea84-9d29-485e-9eab-a94bc565266f,20180613
50d0ec70-175a-4468-bcf2-5a701d3a7d3f,20180613
a48a33b1-ed0b-3576-ce91-a32f5d101661,20180613
13f03687-ffef-1fcb-cf2b-5d01099556b8,20180613
3887c76a-05a8-450a-8409-01e580fb3107,20180613
2515e783-2b2e-4fe8-a9be-31492966df1a,20180613
fa70931a-1169-4abe-8cd0-898d8ae869ce,20180613
8de19d20-88a2-4863-9498-243815c0d1ba,20180613
bc941aa8-d57c-4094-a1be-6d42ee97afc2,20180613
12443b8b-bd4b-45f0-aad3-2924017d5fd4,20180613
3093db61-9953-4dac-8c34-c294444b9c29,20180613
6037d628-1d53-400c-a800-b7b0870035d9,20180613
6506a955-a719-4449-eb82-8886205892b0,20180613
ed61d07d-52c7-4c4e-bee0-b4ed6e6f88f7,20180613
c8564e4e-1f2d-4a9c-b1ee-35fd03a15748,20180613
5eecdaeb-26c6-4b34-a944-235185da9bcf,20180613
fc00414b-d1d6-4deb-b250-36c36029fc39,20180613
18484351-a038-46be-bba5-9028b400fa0f,20180613
d2a3038c-23d0-035e-74ad-a8b1ee6a0c11,20180613
6d62f20a-7d1e-47cf-8996-e1a9c10caa35,20180613
33ee4b6d-c3a5-436b-988f-c0649efffef3,20180613
098c899c-cb64-957c-44d7-adf972985296,20180613
04dcbf9c-907a-4bef-abac-86488175fb3a,20180613
2c6f04c1-8dbd-4dbd-9da4-a8964e382269,20180613
e94cc168-3a57-41f6-8da2-3df608456bcd,20180613
2e15deae-82d4-411a-8d71-06dbd43a2035,20180613
5c894c13-fdc5-4b96-8231-32faad8404c7,20180613
5fe0b7c2-3281-3161-72ad-ecc36e3ed928,20180613
dfbeb84e-0991-4086-8444-0f656b6c83c4,20180613
5cb889a3-795c-4606-aec4-238a7ae4dc85,20180613
7b8ec0a8-007e-457c-8a5d-b6ff4cdb5f13,20180613
77ca7e97-3f98-3973-7cc0-cc876c2febb9,20180613
541bf312-1c4f-e0a4-b94e-43bbfbeb0c10,20180613
2922ae3d-9a96-40f7-b4f0-4691175693cf,20180613
5c23e602-3094-4bf2-83c5-df3ce1deafb2,20180613
935c3919-1f6d-471c-a246-6ea491ff5040,20180613
50bd17cc-bbb5-45ad-b9d5-6186887c51f3,20180613
ea912336-6635-2867-f050-48fd8ecc86b4,20180613
f3c530d4-96cc-4814-ad38-3562e1baec1c,20180613
3b6ba4fe-f83e-4e58-9208-501821bfafea,20180613
53246d54-a798-4d10-98d5-3107fc65c7e2,20180613
0d359b5e-75a6-4cdb-bed6-6d6219bd57dc,20180613
00154e48-23cf-ce40-76b1-476932d7785f,20180613
255be6de-23b9-b9f1-e4bb-91310a877d74,20180613
b260e32b-a207-4234-8879-355c56e605e5,20180613
13e1d818-c234-7619-dd98-b2290686682a,20180613
d4c422d1-7b13-47d8-a33c-9296f85fed41,20180613
f46b9955-58d8-4b96-860d-a09af23d8960,20180613
1fe46bfa-da97-42a0-8395-2937147b1251,20180613
19f0af69-a348-4a9b-9e3b-389c518ea69e,20180613
76606688-8ac4-e7f7-4a63-765ed4737998,20180613
228f6eba-5174-48fe-8ffe-4fe37be87c6b,20180613
2faa1473-c8ae-4ad1-83d0-c8069b6866a9,20180613
59938027-66f2-4e0d-aa2f-015c4426ecee,20180613
a0e0de9c-a524-42ad-ad90-f1620a1cbea8,20180613
baf5019f-9994-44ce-92d9-c5f43ae6a597,20180613
80a4c68a-5efb-4390-bc69-2a8ce194de8c,20180613
de74a5da-32b9-4fd6-86aa-9b4ce1dd84e2,20180613
1bd57c77-e409-442a-912f-e2a1ed8cc13a,20180613
ae3402c5-3c62-c398-fec4-1268700cf7da,20180613
0a23ee21-6da2-4f51-851d-7b2a2d14e043,20180613
684fc3db-877a-782c-bcd2-dc836e3db4ed,20180613
72b7ab5d-57c7-ccd3-8ddd-593c5f32b930,20180613
a7027017-5662-48ee-a5cb-92ab81a1cf3f,20180613
8c40488b-4735-e8f7-0ad2-d7c403465359,20180613
3ef442ea-26f8-f903-e48f-87b8dd54a9cd,20180613
72d55ead-f3ff-bfbd-6475-7ad4dfbdcb24,20180613
453581e0-8d06-40c6-94e5-d9a8213b6e33,20180613
77d9ba9c-8e7b-4e07-b2c5-ea12a10f9f2e,20180613
7e4ad42d-3508-44e1-b260-a15987245b6c,20180613
75f18aa5-e9ba-4aad-a76a-9e97a1b76278,20180613
4783f86b-e184-4033-af03-ff3ad5afce60,20180613
d0be3dc9-821a-4a2b-93e8-f0bbbbfe8dee,20180613
b1ad7234-4892-d32e-a75a-35c55a1c16ef,20180613
c12bf25c-229e-4fd5-b9b4-0a712323425f,20180613
b24c9e25-3ac0-497b-9aaa-134f03433136,20180613
3e52c396-1db0-4821-8108-ad4a6d6b3534,20180613
6a3bbc66-bff7-4daf-b282-0f8e6466979d,20180613
4f4c9392-3c1b-4c59-9b0a-92e84722998c,20180613
57c5bd87-2a9c-4a8e-b5f7-c1dd6b56f06e,20180613
bbe3a73b-2e02-4523-a33f-67230b2828fd,20180613
b628b607-ca4a-8bff-5e2e-811ac0e552c6,20180613
e73d2b5b-0351-43ab-90c5-20acb73f2231,20180613
dfda6ada-b0d6-debe-0d70-c1f055fa89f5,20180613
c66c30bc-9d28-4be9-bcc7-260eddeef2f0,20180613
d6c00577-970d-4433-99f7-114ea30cb1d7,20180613
8c0257b7-b7bd-4185-81be-0b8a4370e696,20180613
cbb9cccc-1a2d-4ff6-a81b-58dbf005101b,20180613
d3656688-beaf-4212-823b-86b8bd628d24,20180613
1a6bc471-8cb1-41c8-9b1a-4e5e0ba01329,20180613
23496119-7515-484c-930b-2078d413ac79,20180613
f0a84722-d915-43fb-9077-c7f099a2f6c3,20180613
7af64316-cfd6-42a8-baed-03102c1d0043,20180613
caf89c44-e423-77d1-2008-dd437c12a23e,20180613
08df5969-ecde-477b-a8a3-f9e8ba1b7685,20180613
68237d38-2bd2-4cba-aaea-fa8b3590241a,20180613
fa4fc6a5-8cf9-4669-9c31-8e016a7fd078,20180613
6700f36a-d022-48cb-6e6f-d2f6023f8be4,20180613
0389b6b8-bc4f-4c25-a2b9-3b6653dd9e1d,20180613
c4958dcd-82a0-4134-a1d6-649056d9695b,20180613
f1e3ab1d-d6be-4a39-ad78-9114fef287fd,20180613
2d2a4fea-557b-4180-9131-d813306ea339,20180613
fc1b1ea2-76d2-4f8c-9446-61fdc123776f,20180613
ef39663b-1a61-4bad-b379-fa7f27fa4955,20180613
eff94877-7a28-3dd5-4005-35e8bacbcc91,20180613
a37c9497-691e-4b61-bbac-f4ab2cd8ffae,20180613
1fe4f568-c20a-42b2-9d5b-8f06c33fbe78,20180613
51583e11-81bf-a226-7392-c5a1ba167eb3,20180613
56a24211-eda3-42f2-aa30-e2fdbcf808ca,20180613
fbf21c26-66a1-40fb-aee8-d6dbab9d2c91,20180613
fdd20472-09a4-4fa2-bc37-b2c6ec6901b5,20180613
19ba7cea-1722-4e7d-fcde-32159554a819,20180613
1acadb67-cf16-4e64-b4a1-e5c5ae122590,20180613
67daa203-1bef-4a23-857f-ed3a2d931606,20180613
c6514037-015a-46b8-a3fa-606a37a08f66,20180613
0cc0303a-d1d9-4899-87e7-96591241d7f8,20180613
8ba1204f-878c-4774-8482-d66fd1d806db,20180613
f752badd-35ef-494f-bb73-a674b3056a69,20180613
7f74be8b-e641-4e35-b6c3-678b86da5a25,20180613
0671d31e-cba3-453e-aa10-66a53d113f80,20180613
a526ea33-7a4c-4b61-be8e-b3f38ffb1129,20180613
af7394cd-4f4a-4bac-8562-b41f79a089b9,20180613
936d79fc-0984-424c-b359-a5fd13b9bb50,20180613
e279b90f-ec90-4b23-900a-566261bf3e61,20180613
3d41eebb-5588-4f5b-9e9f-52aea5acde38,20180613
d5207881-fe0d-aea3-4a44-6a4414d7a61d,20180613
4f692b62-3be7-3e29-318e-a5a056067049,20180613
03d445b8-a985-472f-b815-b043b1cebddf,20180613
d09f9223-51c5-4e04-8729-881bd1d81925,20180613
3878503d-ced1-425f-afd0-85f5ac963846,20180613
8c51b04c-d920-4168-8b3c-2b37816c3dc5,20180613
14db1108-f2aa-8c9c-a99f-6ff2f066634c,20180613
8a57f095-62b4-287e-4433-0e1522d253a1,20180613
1afc29fd-4102-40c8-a212-3168c56e3a08,20180613
f6f2f9c2-51ad-45b5-ba9a-5df60afa5b62,20180613
99819b49-f411-4656-af4b-2192ac411f59,20180613
96a63b51-47d2-f890-d6b4-2ef38cafeb7b,20180613
571714c2-ceb4-4b63-8d83-66fd89c367f3,20180613
a689ea85-eb91-2dc8-2a50-1bed4d57003b,20180613
1fce2d4b-0a8b-417f-a9d4-46c41b853a9e,20180613
aaf037c3-014c-44dc-a7c7-90015caa4805,20180613
f3248281-3e4d-494b-af1f-c0cbbc7f5d9e,20180613
1ed38698-71dd-3d5a-8198-c03f8edc1672,20180613
66d80287-901b-45d3-aa73-555796afe233,20180613
ea7aee42-d907-49ea-aa2f-1dc839c08924,20180613
dde7c798-de5b-4de3-85b7-ac8ef6a4be7d,20180613
9059ce11-dff9-45c3-bf81-38fbfc4a354e,20180613
b32411f8-da0f-4079-bbc7-5f1fa7c78692,20180613
854a7f7c-3b6e-4b14-bc35-bd7c9c92c40d,20180613
9e265f41-00d7-4359-98ac-31d622a2ba22,20180613
57142fc8-c391-4f4f-9a14-d72ecb153b7e,20180613
7c686c8e-277f-4a9e-862e-db5c9896a265,20180613
5b173b4b-e9dd-4092-82b1-741e0ccf8d4f,20180613
4051a5ec-679d-493d-8f60-87ffcf14b459,20180613
c2359f8b-bf6a-4566-8fcb-3fe409513e5b,20180613
e66f2ac7-6ddb-d0e8-75d2-c13a4a53fd0b,20180613
caefcb91-732c-f05b-651a-a16e1a3e2658,20180613
da9080da-8d54-f3a2-1d9f-08124cb44f6a,20180613
a93dbf59-6eeb-4efb-88a8-b4e000773a76,20180613
124d8d90-729f-0e88-d81c-5f0144036581,20180613
0df837f1-f0a4-47aa-b2ab-f8fad4eaeb68,20180613
9b2f8162-adb9-45ce-904f-b2307ff5cc63,20180613
b68b4100-d42b-4899-99ed-8bebd2ee0132,20180613
bea215bf-17a6-4709-842f-e4ba2b1fbdc6,20180613
92ad1ec2-7774-49ca-913c-6b7f63b85012,20180613
8e663dcc-2a60-4c92-9aec-03600ff8f424,20180613
d8682999-59e7-4c6c-8ab6-642856eb5abb,20180613
f0bd304b-2555-402d-9dd1-5ccae900f782,20180613
8b7b3bf5-fcb8-1c9e-4ae1-d00f12fa484e,20180613
348d5804-bb42-4b36-8cba-9686153f7c97,20180613
d274f775-858d-479c-afb4-d5329b09af4e,20180613
8186781e-627a-46c6-b953-1367579d85ab,20180613
cc3f980f-b3b7-4c5c-bcd6-b34b516a1ae6,20180613
71a9fed2-addc-219f-cfb3-fca2dc60dc9a,20180613
6660679e-3f38-4145-92a4-40bf1be6ccf2,20180613
d5c9869e-9a80-4520-b14f-7b4582106757,20180613
f54ed61c-8751-445d-97d8-55f49479a7f8,20180613
344a7a37-c8b4-4c5c-8316-3dc16ac06317,20180613
2e2b5a50-77f0-4c6f-8222-dcf8999f8681,20180613
8942ff58-5e88-4361-be54-b5fa20891bff,20180613
c4b2fd93-146a-4ff7-8fbe-abd082b90105,20180613
ad7f04e4-447f-42fc-a118-5b6a3bbbddaf,20180613
3d4faef7-90bb-4ef4-0eed-b4b6ad41b2a4,20180613
2318933e-3f5d-69a1-a727-fa51369f9dbd,20180613
f002b1ac-600f-43ce-8c53-1b4c51db730b,20180613
8ea8367d-51ab-4fe6-b71f-b5ddf068a59b,20180613
e13d567d-46c6-444a-bc7d-374b7111860f,20180613
487885d8-9186-4249-bfdd-faf9e7ab78db,20180613
5d5a9413-d432-4b0a-b7c2-282141138ecf,20180613
4abcd634-9528-45a0-80ed-21adb9cda76f,20180613
efc2547c-b45d-4aa6-bafa-a007b34a76de,20180613
2f55ea81-248f-4efa-96d7-5d7ea2bc4024,20180613
a9b72eff-24df-4dab-84af-56f9f05547d9,20180613
c2a15b42-0d59-0009-75ee-5d7ae49ba1cd,20180613
811531c4-609e-ced6-b6c9-59d41d68fff7,20180613
